Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
QAGS,3.9810717055349695e-05,9.4,1e-06,1.7735709522781766e-09,1.7735710982561658e-09,8.230738613605254e-08,False,1071,evaluations,295.3065266003326,287.53284374261057,290.9961992116905,292.12562108682505,294.88265235499966,337.5539218808399
Series,3.9810717055349695e-05,10.0,1e-06,1.7609924349049908e-09,1.7609924360679015e-09,6.603723329335887e-10,True,1,terms,2.1038276933734883,2.087792388971721,2.101256103559379,2.1037689819092265,2.1082636108005204,2.137519958478329
Gauss-Legendre,3.9810717055349695e-05,10.0,1e-06,1.7609924349049908e-09,1.7609924349050245e-09,1.914125767573469e-14,True,720,evaluations,183.11775502257075,181.55252343632355,182.8713593710063,183.0287910138395,183.34325195468182,184.7661035156989
QAGS,3.9810717055349695e-05,10.0,1e-06,1.7609924349049908e-09,1.7609925340142368e-09,5.628033606237677e-08,False,525,evaluations,148.83372098292315,145.55220898415655,145.910943359695,146.67278906443926,149.242261720417,158.51122851273658
Series,0.0001,1.0,1e-06,1.872043812496375e-07,1.8720439090671677e-07,5.158575463090731e-08,True,7,terms,10.96695326455045,10.633840576090847,10.750870117259836,10.843265380700018,11.083589111393621,11.949007080236385
Gauss-Legendre,0.0001,1.0,1e-06,1.872043812496375e-07,1.8720438112821013e-07,6.48635252311655e-10,True,752,evaluations,187.95043294246517,184.088449223907,185.19309765707703,186.05980273633804,188.73742968850138,205.21256836047996
QAGS,0.0001,1.0,1e-06,1.872043812496375e-07,1.8720438124963744e-07,2.8279017216375265e-16,True,567,evaluations,157.4449920959913,155.5505488326503,156.7349492219705,157.51819530862576,158.16501952770068,159.55755859664578
Series,0.0001,1.6,1e-06,2.6665986937765026e-08,2.6665996264836584e-08,3.4977409911301784e-07,True,3,terms,5.150281956277171,4.942504516769475,4.961717468443538,4.977818420348612,5.008976623477324,6.86818975825787
Gauss-Legendre,0.0001,1.6,1e-06,2.6665986937765026e-08,2.666598693776687e-08,6.911270185008989e-14,True,784,evaluations,235.38708835517463,199.43321484561238,203.2682656221141,204.13062891577738,270.8995586004903,347.4901054687507
QAGS,0.0001,1.6,1e-06,2.6665986937765026e-08,2.6665986937765023e-08,1.2408025466802494e-16,True,567,evaluations,156.95200874229644,154.5967656255698,155.94421484621535,156.4911718716644,157.10319726025546,164.83180858983815
Series,0.0001,2.2,1e-06,1.8333332678526935e-08,1.8333333331586605e-08,3.5621437781098204e-08,True,1,terms,2.1604557640452797,2.1284290465661826,2.1538845825785913,2.157445373462963,2.166912200896043,2.1940907592998826
Gauss-Legendre,0.0001,2.2,1e-06,1.8333332678526935e-08,1.8333332678526737e-08,1.0828546587454266e-14,True,816,evaluations,212.55163281217565,203.5504687540879,207.89651952668464,209.95779686927563,211.0720546824041,267.9688632838406
QAGS,0.0001,2.2,1e-06,1.8333332678526935e-08,1.833333267852694e-08,1.8047577645757112e-16,True,567,evaluations,159.8212187499961,154.20443555314023,156.78121679485457,158.4192343813129,159.6175312528203,197.59887695158795
Series,0.0001,2.8,1e-06,1.5555555374074288e-08,1.5555555555555534e-08,1.166665166121332e-08,True,1,terms,2.1888499683135145,2.1461575012704515,2.1633084411609715,2.1730685729748345,2.176006164478217,2.432368072513569
Gauss-Legendre,0.0001,2.8,1e-06,1.5555555374074288e-08,1.5555555374074106e-08,1.1698697371163176e-14,True,784,evaluations,202.34890625049826,199.27382420803497,201.73872265161208,202.3140898472775,202.77457031170343,205.61184375367247
QAGS,0.0001,2.8,1e-06,1.5555555374074288e-08,1.5555555374074288e-08,0.0,True,567,evaluations,160.9732344677793,156.1502265587933,156.83990624637545,157.6042714859227,158.42268164334428,209.98289453189045
Series,0.0001,3.4,1e-06,1.416666655198413e-08,1.4166666666666668e-08,8.095237969184176e-09,True,1,terms,2.241088159461922,2.17379812628149,2.195721618636348,2.201795165968079,2.205401611332647,3.0042957153142424
Gauss-Legendre,0.0001,3.4,1e-06,1.416666655198413e-08,1.4166666545088019e-08,4.867843890671756e-10,True,720,evaluations,187.10851832300554,182.30418945819338,183.39315624871233,183.71191796973108,184.5935351596495,230.52984570881563
QAGS,0.0001,3.4,1e-06,1.416666655198413e-08,1.4166666551984128e-08,2.335568807292004e-16,True,567,evaluations,163.68785519035998,144.95716406770498,150.47257226541433,159.20185352058525,163.8867558639845,232.94727148481797
Series,0.0001,4.0,1e-06,1.3333333244444447e-08,1.3333333333333334e-08,6.666666534013785e-09,True,1,terms,1.9625713108460476,1.930769104041552,1.9410903320249417,1.9578573302592162,1.9778561706207398,2.005963012696732
Gauss-Legendre,0.0001,4.0,1e-06,1.3333333244444447e-08,1.3333333234534671e-08,7.432332004262365e-10,True,720,evaluations,176.85982477711974,167.57416992163598,171.98131445184117,173.6986425768805,177.5797343768204,207.24108398439967
QAGS,0.0001,4.0,1e-06,1.3333333244444447e-08,1.3333333244444445e-08,1.2407709271013474e-16,True,567,evaluations,148.21775176646466,143.1267499967248,146.39024999496542,147.53030664138578,149.90895117250602,157.38418554889222
Series,0.0001,4.6,1e-06,1.2777777702421655e-08,1.2777777777777777e-08,5.897435698575034e-09,True,1,terms,2.0351308332206792,1.9840704039708612,2.0108031921761693,2.0279861754346484,2.04281533822126,2.1453640441926325
Gauss-Legendre,0.0001,4.6,1e-06,1.2777777702421655e-08,1.2777777702421674e-08,1.5536609857839547e-15,True,720,evaluations,178.05814490266076,168.51142577678502,169.5122285170214,177.56636914612045,180.15784179681305,197.60195507245726
QAGS,0.0001,4.6,1e-06,1.2777777702421655e-08,1.2777777702421655e-08,0.0,True,567,evaluations,152.60887481360896,145.2755722723964,147.35575586399818,150.46216406489066,155.01402538831144,177.06808007744712
Series,0.0001,5.2,1e-06,1.238095231388889e-08,1.238095238095238e-08,5.416666488287248e-09,True,1,terms,2.183064187189472,2.0453533020603487,2.0978725281395327,2.120788818338326,2.1801170654311974,3.2096766663380905
Gauss-Legendre,0.0001,5.2,1e-06,1.238095231388889e-08,1.2380952313888905e-08,1.202593358610372e-15,True,752,evaluations,181.43694782307443,175.21908789319696,175.72477734262293,180.66506250136172,185.2152832029219,195.51395507733105
QAGS,0.0001,5.2,1e-06,1.238095231388889e-08,1.2380952313888887e-08,2.672429685800827e-16,True,567,evaluations,144.12274348834282,142.73735742165172,143.40144921476394,143.93244531163418,144.43400781516402,149.65071288486342
Series,0.0001,5.8,1e-06,1.2083333271856727e-08,1.2083333333333332e-08,5.087719122885398e-09,True,1,terms,1.9931868838434548,1.9736138611170517,1.9806486816209556,1.9877245788224585,1.9955918274527917,2.0579595642056248
Gauss-Legendre,0.0001,5.8,1e-06,1.2083333271856727e-08,1.2083333271856738e-08,9.583885766615888e-16,True,720,evaluations,167.99606240745052,167.3166718774155,167.76510546634427,167.96863672396967,168.25038280643412,168.64090039092616
QAGS,0.0001,5.8,1e-06,1.2083333271856727e-08,1.2083333271861531e-08,3.975943466607506e-13,False,525,evaluations,146.05162081355024,131.54198828146946,133.56535351505272,134.11806640561963,136.14898047364932,208.13511522987937
Series,0.0001,6.3999999999999995,1e-06,1.1851851794388329e-08,1.1851851851851851e-08,4.8484847319148635e-09,True,1,terms,2.062657002781309,1.9767322998465175,1.9872034912049585,2.001856323263773,2.151640686065548,2.499428649938018
Gauss-Legendre,0.0001,6.3999999999999995,1e-06,1.1851851794388329e-08,1.1851851794388336e-08,5.583469161804302e-16,True,720,evaluations,183.2294723772607,182.5948574207814,182.85615820445855,183.1602460882209,183.26407812452317,186.72754492143895
QAGS,0.0001,6.3999999999999995,1e-06,1.1851851794388329e-08,1.185185179438251e-08,4.909265260516432e-13,False,903,evaluations,244.9168327754727,243.92144140961136,244.60014452643009,244.9385976603935,245.09121094240527,246.47377733799658
Series,0.0001,7.0,1e-06,1.1666666612222223e-08,1.1666666666666665e-08,4.666666502437771e-09,True,1,terms,2.0813595900802726,2.058101074231544,2.0636360473780258,2.067913604686389,2.082258270252879,2.3135654602102207
Gauss-Legendre,0.0001,7.0,1e-06,1.1666666612222223e-08,1.1666666612222233e-08,8.508143483107239e-16,True,720,evaluations,183.88716824768196,182.4233906262407,182.77020507895259,183.19071484285132,183.47497070436702,199.49286913600872
QAGS,0.0001,7.0,1e-06,1.1666666612222223e-08,1.1666666612209757e-08,1.0684810190868841e-12,False,525,evaluations,145.70848037465112,144.11756054499847,145.69737499670055,145.84695507835477,146.07533203303547,146.20865625403212
Series,0.0001,7.6,1e-06,1.1515151463059164e-08,1.1515151515151515e-08,4.523809440193897e-09,True,1,terms,2.162217011933553,2.152042816172539,2.1590430908657865,2.161672393752312,2.1665961913441834,2.1707484435529167
Gauss-Legendre,0.0001,7.6,1e-06,1.1515151463059164e-08,1.1515151463059167e-08,2.8733642460774908e-16,True,720,evaluations,183.68719921993272,180.50174804784547,182.87387695181678,183.2064277280665,183.38660547101426,196.73312890944317
QAGS,0.0001,7.6,1e-06,1.1515151463059164e-08,1.1515151463042938e-08,1.4090978262764014e-12,False,1029,evaluations,281.66727567224825,277.99801954131453,278.5882695377495,278.81623047676385,279.49485156852916,311.56430469536645
Series,0.0001,8.2,1e-06,1.138888883867981e-08,1.138888888888889e-08,4.408602079267311e-09,True,1,terms,2.228604698551435,2.1264586181901635,2.1704819641588102,2.175700866691166,2.17777911382111,3.164671295130539
Gauss-Legendre,0.0001,8.2,1e-06,1.138888883867981e-08,1.1388888838679812e-08,1.4526098625946615e-16,True,720,evaluations,183.03499497562825,181.63478516441955,182.68378515529093,183.02975389872245,183.30781249176198,184.83291015058967
QAGS,0.0001,8.2,1e-06,1.138888883867981e-08,1.138888883866181e-08,1.5805847914892512e-12,False,1029,evaluations,277.31981677989313,250.67547265678058,277.9125000103022,278.41547655782506,279.2049609467995,323.6871953191667
Series,0.0001,8.8,1e-06,1.1282051233383611e-08,1.1282051282051282e-08,4.313725398856516e-09,True,1,terms,1.9830865870751864,1.9571303710996801,1.9739706420551784,1.9838399962779363,1.9890356445229074,2.0087308655325486
Gauss-Legendre,0.0001,8.8,1e-06,1.1282051233383611e-08,1.1282051233383613e-08,1.4663656376695023e-16,True,720,evaluations,167.58999497854109,165.88701367226122,166.7754628940088,167.24311132776393,168.1966367215182,172.3566074218752
QAGS,0.0001,8.8,1e-06,1.1282051233383611e-08,1.128205123336516e-08,1.6354375956927958e-12,False,1029,evaluations,269.79217094725254,253.38310545919285,254.88276172325186,265.8865000029209,277.0728124943389,356.10491015347634
Series,0.0001,9.4,1e-06,1.1190476143093095e-08,1.1190476190476192e-08,4.234234264009056e-09,True,1,terms,2.18871229770844,2.160502716064272,2.1663972473717763,2.1684270629096503,2.1716150206962936,2.513541351278903
Gauss-Legendre,0.0001,9.4,1e-06,1.1190476143093095e-08,1.11904761430931e-08,4.4350960690635535e-16,True,720,evaluations,183.0554189916305,182.04066406468655,182.55057813121311,182.72120507845102,182.8610468734837,188.35548242179811
QAGS,0.0001,9.4,1e-06,1.1190476143093095e-08,1.1190476143075037e-08,1.6136357864609563e-12,False,1071,evaluations,292.91010956117566,288.81428906402107,289.71598828775313,289.93161718915417,290.32422655461687,342.30083203112827
Series,0.0001,10.0,1e-06,1.1111111064814816e-08,1.111111111111111e-08,4.1666665392207495e-09,True,1,terms,2.108273999902797,2.0177129821385975,2.091913970936332,2.095122436540642,2.1009313965203447,2.4247908324559475
Gauss-Legendre,0.0001,10.0,1e-06,1.1111111064814816e-08,1.1111111064814819e-08,2.977850217598609e-16,True,720,evaluations,183.98714220644425,177.82005078714747,182.7929707047815,183.03200781843998,183.32988281599683,207.33731444977366
QAGS,0.0001,10.0,1e-06,1.1111111064814816e-08,1.1111111064797683e-08,1.5419308426725596e-12,False,1071,evaluations,289.3568922990837,288.2367734429181,288.7875351547109,289.0753203104168,290.02249219445275,291.24669141822324
Series,0.0002511886431509582,1.0,1e-06,1.0649531747216925e-06,1.0649532356537428e-06,5.721570838197639e-08,True,7,terms,10.550740559868101,10.279758300590913,10.551453857310378,10.56580786151784,10.582683593440834,10.605723632650665
Gauss-Legendre,0.0002511886431509582,1.0,1e-06,1.0649531747216925e-06,1.0649532476579583e-06,6.848776784871047e-08,True,624,evaluations,152.78548883927778,152.3722285128315,152.51877344013565,152.5880371104904,152.747158203681,154.96888867261305
QAGS,0.0002511886431509582,1.0,1e-06,1.0649531747216925e-06,1.0649531747213692e-06,3.0363290639406044e-13,True,483,evaluations,134.27451022961026,133.34575585588482,133.50053124838723,133.80257031059273,134.09696484245615,137.5979472655331
Series,0.0002511886431509582,1.6,1e-06,1.6824234727385392e-07,1.6824232961417799e-07,1.0496570111262579e-07,True,4,terms,6.292146984290153,6.261036010979382,6.279220825078369,6.287593139475689,6.295057617400346,6.382275512528679
Gauss-Legendre,0.0002511886431509582,1.6,1e-06,1.6824234727385392e-07,1.6824234727508218e-07,7.300484883741383e-12,True,688,evaluations,176.37468935914416,173.83142773752525,174.73514843402427,175.2096210907439,175.35310937688564,203.0382109339257
QAGS,0.0002511886431509582,1.6,1e-06,1.6824234727385392e-07,1.6824234727385392e-07,0.0,True,525,evaluations,145.0865244610863,144.67945898388734,144.94178710577899,145.04216211008725,145.16012109311305,146.2489472672246
Series,0.0002511886431509582,2.2,1e-06,1.1567548739522898e-07,1.1567551305418863e-07,2.2181847021611515e-07,True,1,terms,2.1685025227755195,2.1296717834795587,2.1453203430388257,2.1527983703473197,2.158248474048996,2.519629516584132
Gauss-Legendre,0.0002511886431509582,2.2,1e-06,1.1567548739522898e-07,1.1567548738709435e-07,7.032282012308163e-11,True,688,evaluations,168.8175087430804,158.8408750023973,159.18788281510388,165.07460742332114,174.08805469187882,217.7868261696858
QAGS,0.0002511886431509582,2.2,1e-06,1.1567548739522898e-07,1.1567548739522895e-07,2.2882790639349084e-16,True,525,evaluations,144.29346056488157,131.75691406530632,143.76788281111885,144.38144726369728,144.5689589800736,163.2130703157486
Series,0.0002511886431509582,2.8,1e-06,9.814891302760328e-08,9.814892025247078e-08,7.361128388585615e-08,True,1,terms,2.0298324265020202,1.943479797317238,1.9604956664753814,1.9871893615075464,2.155413421633945,2.163549621569949
Gauss-Legendre,0.0002511886431509582,2.8,1e-06,9.814891302760328e-08,9.814891302420782e-08,3.459502314622614e-11,True,688,evaluations,160.64667085116537,158.17247851401817,158.77470116976156,159.97702733727692,160.33928125125385,177.74188867036855
QAGS,0.0002511886431509582,2.8,1e-06,9.814891302760328e-08,9.814891302760327e-08,1.3484499616543157e-16,True,525,evaluations,134.24974321129042,132.00715039118904,132.63314648526148,132.939339842153,133.46778516165614,153.37509570656493
Series,0.0002511886431509582,3.4,1e-06,8.938561923576721e-08,8.938562380136086e-08,5.1077496483485275e-08,True,1,terms,2.001565749391931,1.970780029281194,1.983198486321669,1.9920135803097594,2.007804931647428,2.09910278314851
Gauss-Legendre,0.0002511886431509582,3.4,1e-06,8.938561923576721e-08,8.93856192357077e-08,6.658487119435862e-13,True,688,evaluations,161.05383928499165,159.2166171846543,159.80365819956432,160.23244921825608,161.99564843333292,166.09483398610791
QAGS,0.0002511886431509582,3.4,1e-06,8.938561923576721e-08,8.93856192357672e-08,1.4806509049223622e-16,True,525,evaluations,134.5766374623871,132.84983398875738,133.4800000023506,134.0735312496122,134.25639843944737,147.89550781557637
Series,0.0002511886431509582,4.0,1e-06,8.412764239196235e-08,8.412764593069258e-08,4.2063822737120954e-08,True,1,terms,1.915909362789255,1.9001713562616374,1.9055905761122816,1.9109871826072933,1.9174396667098748,2.0156608276922228
Gauss-Legendre,0.0002511886431509582,4.0,1e-06,8.412764239196235e-08,8.412764239312978e-08,1.3876965540099084e-11,True,688,evaluations,161.580748420574,160.3379687509232,160.95130859383744,161.31727343804414,161.47780273456647,167.32801952912268
QAGS,0.0002511886431509582,4.0,1e-06,8.412764239196235e-08,8.412764239196235e-08,0.0,True,525,evaluations,134.8538419827199,133.08234375131178,134.1978476574468,134.5179628913229,135.19997851574317,139.08131250417455
Series,0.0002511886431509582,4.6,1e-06,8.062232435026578e-08,8.062232735024705e-08,3.7210304893282744e-08,True,1,terms,1.981964538589316,1.9716199035624271,1.973695068380188,1.9773225098385083,1.9799097290551515,2.0656002502894566
Gauss-Legendre,0.0002511886431509582,4.6,1e-06,8.062232435026578e-08,8.062232435158588e-08,1.637388724443883e-11,True,656,evaluations,173.30003813193733,150.14410156055646,151.37176953317066,151.76105663528006,154.62552148193254,331.0332343744449
QAGS,0.0002511886431509582,4.6,1e-06,8.062232435026578e-08,8.062232435025819e-08,9.422733476006466e-14,True,483,evaluations,123.06304334077011,122.48444335938302,122.89656836372842,123.01761718447324,123.2375820308107,123.83742382837681
Series,0.0002511886431509582,5.2,1e-06,7.811852569436891e-08,7.811852836421453e-08,3.4176856121103566e-08,True,1,terms,2.000778195322353,1.9818957214257082,1.9873670349390693,1.9921404723621805,1.9999902038936312,2.1466907959011294
Gauss-Legendre,0.0002511886431509582,5.2,1e-06,7.811852569436891e-08,7.811852569544454e-08,1.3769153402905169e-11,True,656,evaluations,152.955802921015,151.81214648407604,152.36359961079415,152.81937695021952,153.0341796822654,156.37730468398559
QAGS,0.0002511886431509582,5.2,1e-06,7.811852569436891e-08,7.811852569436414e-08,6.116084725918847e-14,True,483,evaluations,124.03621093730928,122.78892968708988,123.84091406403286,123.96233788791733,124.33586914539774,125.12305273304491
Series,0.0002511886431509582,5.8,1e-06,7.624067667726236e-08,7.624067912469015e-08,3.2101338693412616e-08,True,1,terms,2.0097729259546275,1.9869141234529764,1.9903367919349435,1.9970223693599465,2.0098116760847162,2.2336850585835677
Gauss-Legendre,0.0002511886431509582,5.8,1e-06,7.624067667726236e-08,7.624067667800723e-08,9.770018648112266e-12,True,656,evaluations,153.38913271921768,152.04485351461017,152.46596289131276,152.94413086053282,153.66517187942463,157.89916015052086
QAGS,0.0002511886431509582,5.8,1e-06,7.624067667726236e-08,7.624067667725991e-08,3.211480694907285e-14,True,483,evaluations,124.17305078131557,123.2534316386591,123.79603124657024,124.02876171790922,124.48668945097552,125.0429921881846
Series,0.0002511886431509582,6.3999999999999995,1e-06,7.478012742850713e-08,7.478012971617116e-08,3.059187124009361e-08,True,1,terms,2.0029003615746044,1.9756894226174992,1.9916703490885368,2.000986602856969,2.0070614014100485,2.0576855164211594
Gauss-Legendre,0.0002511886431509582,6.3999999999999995,1e-06,7.478012742850713e-08,7.478012742895279e-08,5.959583910712607e-12,True,624,evaluations,146.9177668347416,143.95765429497942,144.9160136743899,145.3475175807739,145.76248047148965,169.13441992016942
QAGS,0.0002511886431509582,6.3999999999999995,1e-06,7.478012742850713e-08,7.478012742850713e-08,0.0,True,525,evaluations,134.30953403957886,133.24344335785554,133.70181835625772,134.00510156458267,134.7660976520615,135.89680273184968
Series,0.0002511886431509582,7.0,1e-06,7.361168802188368e-08,7.361169018935601e-08,2.9444676369219864e-08,True,1,terms,1.9757315194250207,1.895917755123655,1.9145175476076304,1.9321121825788268,2.008504730199867,2.178639221250833
Gauss-Legendre,0.0002511886431509582,7.0,1e-06,7.361168802188368e-08,7.361168802209453e-08,2.8642873853760205e-12,True,624,evaluations,145.8208335192591,144.10668750031164,145.38105859429606,145.77448047248254,146.08880664468415,148.05549999863388
QAGS,0.0002511886431509582,7.0,1e-06,7.361168802188368e-08,7.361168802188368e-08,0.0,True,525,evaluations,134.44900316374384,133.51744726719517,134.18987499846935,134.3769082069457,134.6823359398286,136.94736914260375
Series,0.0002511886431509582,7.6,1e-06,7.265569213903701e-08,7.265569421287084e-08,2.8543308446164674e-08,True,1,terms,2.003029770645365,1.9813317566619304,1.9929096374271538,2.000908081112307,2.0114097900592043,2.035616912920979
Gauss-Legendre,0.0002511886431509582,7.6,1e-06,7.265569213903701e-08,7.265569213907735e-08,5.552206981359399e-13,True,624,evaluations,147.30080338545176,145.97031054819354,146.86661913998478,147.1970585953386,147.4940292993665,151.76613280942775
QAGS,0.0002511886431509582,7.6,1e-06,7.265569213903701e-08,7.265569213903701e-08,0.0,True,525,evaluations,134.59879715395033,133.3476074236728,133.90353711173475,134.4414687522999,135.03133398984346,136.19111523155425
Series,0.0002511886431509582,8.2,1e-06,7.18590289002738e-08,7.185903089913324e-08,2.781639925110683e-08,True,1,terms,1.9989863266688972,1.9702749634031846,1.9893125305925352,1.9954934082910825,2.003466125555242,2.063934448237603
Gauss-Legendre,0.0002511886431509582,8.2,1e-06,7.18590289002738e-08,7.185902890019712e-08,1.0671303617606178e-12,True,624,evaluations,150.47975585856324,145.07274804742565,145.82245116656622,146.03165625004522,155.82657812274192,173.5745820283796
QAGS,0.0002511886431509582,8.2,1e-06,7.18590289002738e-08,7.185902890027379e-08,1.8417852291346528e-16,True,525,evaluations,144.95265690091705,143.57367773243368,144.84391211055936,144.9657539041027,145.09708203291893,145.75312499687243
Series,0.0002511886431509582,8.8,1e-06,7.11849292346296e-08,7.118493117212448e-08,2.721776785255173e-08,True,1,terms,2.164636348183408,2.1451831665464383,2.1572137756109555,2.161773132280942,2.1678645019118647,2.2054837341967115
Gauss-Legendre,0.0002511886431509582,8.8,1e-06,7.11849292346296e-08,7.118492923447702e-08,2.1435020889190274e-12,True,624,evaluations,157.97459393680703,156.84126758230832,157.26287109174564,157.5856972664269,157.85335547491286,163.09504492539872
QAGS,0.0002511886431509582,8.8,1e-06,7.11849292346296e-08,7.118492923462959e-08,1.8592263760248308e-16,True,525,evaluations,145.28493610401125,143.95574999781502,144.64258789104179,144.86820116843546,145.4230449198235,148.22996875096806
Series,0.0002511886431509582,9.4,1e-06,7.060712951976194e-08,7.060713140611699e-08,2.6716212164265818e-08,True,1,terms,2.1781538202245816,2.1605230408061615,2.1696548156979745,2.1734647827065245,2.177378112810935,2.2714122009936943
Gauss-Legendre,0.0002511886431509582,9.4,1e-06,7.060712951976194e-08,7.060712951956359e-08,2.809224717028043e-12,True,624,evaluations,158.6573298928735,157.2891835976975,157.5738984413988,157.87990625426573,158.17599413736616,174.6398847686237
QAGS,0.0002511886431509582,9.4,1e-06,7.060712951976194e-08,7.060712951976195e-08,1.8744409935464356e-16,True,525,evaluations,144.7965166488665,143.6506523404546,144.50920507869114,144.8359277347322,144.9708417951001,146.2497890614145
Series,0.0002511886431509582,10.0,1e-06,7.010636976582177e-08,7.010637160891048e-08,2.6289889515740792e-08,True,1,terms,2.094004894434168,2.079817749023327,2.088739959771324,2.092366516048827,2.1013134765546226,2.114575500478111
Gauss-Legendre,0.0002511886431509582,10.0,1e-06,7.010636976582177e-08,7.010636976559908e-08,3.176462517356615e-12,True,624,evaluations,157.71059375018532,156.88307812666835,157.3354531245741,157.52615038877593,157.8207949179955,160.41795117160973
QAGS,0.0002511886431509582,10.0,1e-06,7.010636976582177e-08,7.010636976582178e-08,1.8878298569812286e-16,True,525,evaluations,144.82893470982174,142.00624413973628,144.51056640751858,144.64051757556717,145.01406250388982,148.44012304848775
Series,0.0006309573444801936,1.0,1e-06,5.98606048024557e-06,5.986060864700788e-06,6.422508080955172e-08,True,7,terms,10.82609205264939,10.59902209465946,10.665473022086758,10.68479260268873,10.782111328211386,11.681459594736765
Gauss-Legendre,0.0006309573444801936,1.0,1e-06,5.98606048024557e-06,5.986060480240455e-06,8.545239369614378e-13,True,624,evaluations,152.64486504831677,151.43671875250675,151.9898164090705,152.26516406130486,152.39231444752477,162.4635312538203
QAGS,0.0006309573444801936,1.0,1e-06,5.98606048024557e-06,5.986060480775996e-06,8.861012778742238e-11,True,399,evaluations,111.28478199463557,110.71986132549227,111.03400194656388,111.30262890191034,111.56565039271982,112.08789258176921
Series,0.0006309573444801936,1.6,1e-06,1.0613727612139155e-06,1.0613724247158117e-06,3.170404556350682e-07,True,4,terms,6.2668576892299654,6.194079956056697,6.237445434376099,6.26965405237101,6.285273315587148,6.336307373011607
Gauss-Legendre,0.0006309573444801936,1.6,1e-06,1.0613727612139155e-06,1.061372761211092e-06,2.6603135419103974e-12,True,624,evaluations,158.02721865806492,156.6164570263595,157.6335859425626,157.97158984298676,158.48560155973246,159.75375391263924
QAGS,0.0006309573444801936,1.6,1e-06,1.0613727612139155e-06,1.061372761213919e-06,3.192216639460504e-15,True,441,evaluations,188.9912153093373,121.09556054440418,122.52386523670111,123.45683789050099,133.12794921915838,830.9585332000324
Series,0.0006309573444801936,2.2,1e-06,7.298621382833236e-07,7.298621319157176e-07,8.724395518177156e-09,True,2,terms,3.564123398583231,3.516555114657649,3.5236198729915458,3.5288005981737314,3.542557922342482,4.2322498778890605
Gauss-Legendre,0.0006309573444801936,2.2,1e-06,7.298621382833236e-07,7.29862129679751e-07,1.1787942097971589e-08,True,560,evaluations,141.92049079144095,140.0872910153339,140.56055663758116,140.92223047157404,141.1546874976466,162.51364648667277
QAGS,0.0006309573444801936,2.2,1e-06,7.298621382833236e-07,7.298621382833157e-07,1.0880046332019064e-14,True,441,evaluations,122.86829482783494,121.79641406362407,122.54586523141597,122.70460351260226,123.0250468680083,124.58282617444638
Series,0.0006309573444801936,2.8,1e-06,6.1927753323848e-07,6.19277820860322e-07,4.644474029546052e-07,True,1,terms,2.176795718239213,2.149084960878511,2.156190887392384,2.1612504272905397,2.167287963872333,2.380291870163198
Gauss-Legendre,0.0006309573444801936,2.8,1e-06,6.1927753323848e-07,6.192775332391066e-07,1.011812295942071e-12,True,624,evaluations,159.06324228101963,156.90676953283855,157.7700917962943,157.94717382533463,158.26156641196576,179.2902734365498
QAGS,0.0006309573444801936,2.8,1e-06,6.1927753323848e-07,6.192775332384772e-07,4.445271999745496e-15,True,441,evaluations,123.08552250791156,122.64523242322412,122.79352539223964,123.0115585926228,123.22908398232357,124.20689453307432
Series,0.0006309573444801936,3.4,1e-06,5.63984976524668e-07,5.639851582841216e-07,3.2227711931881254e-07,True,1,terms,2.1656140630818688,2.1264501037787653,2.157039611816458,2.1618689269864433,2.1661593322397366,2.2746269531248586
Gauss-Legendre,0.0006309573444801936,3.4,1e-06,5.63984976524668e-07,5.639849765248125e-07,2.5606908608946164e-13,True,624,evaluations,158.09638997376666,156.96323242764265,157.78055468729235,158.03803319869303,158.14948633163795,160.446074218612
QAGS,0.0006309573444801936,3.4,1e-06,5.63984976524668e-07,5.63984976524668e-07,0.0,True,441,evaluations,122.54003031943382,121.99808398349887,122.2130742206673,122.5493945256062,122.77715819664081,123.33893359084414
Series,0.0006309573444801936,4.0,1e-06,5.30809419858647e-07,5.30809560737997e-07,2.6540476622102606e-07,True,1,terms,2.0569494250957003,2.046312683079421,2.0527901306577334,2.0573735352025224,2.06085082998797,2.079141082744762
Gauss-Legendre,0.0006309573444801936,4.0,1e-06,5.30809419858647e-07,5.308094198585927e-07,1.02326721626655e-13,True,624,evaluations,163.56522693495805,155.23754882451613,157.21965039006136,157.91801757814028,161.5859218730975,207.02194336053026
QAGS,0.0006309573444801936,4.0,1e-06,5.30809419858647e-07,5.308094198586478e-07,1.5957383489536844e-15,True,441,evaluations,144.19024432686996,121.4299081979675,124.0963769504333,126.77696288676543,131.39680469009818,233.84338671661453
Series,0.0006309573444801936,4.6,1e-06,5.086923762758644e-07,5.086924957072471e-07,2.3478115307990693e-07,True,1,terms,2.1611508919740428,2.132396789589208,2.1422481689681305,2.1455003356152247,2.1530269165292992,2.4553679809358187
Gauss-Legendre,0.0006309573444801936,4.6,1e-06,5.086923762758644e-07,5.086923762757649e-07,1.9565139157581364e-13,True,624,evaluations,156.58195321761815,154.29075781270285,155.15107421748553,156.11703710760594,157.8482539059678,161.37908398405898
QAGS,0.0006309573444801936,4.6,1e-06,5.086923762758644e-07,5.086923762758649e-07,1.0406988913607108e-15,True,441,evaluations,122.59864090477127,121.21306835410905,122.14350390848949,122.69715820423244,122.97578125242126,124.06690234456619
